"","full_set_id","pred_probs","model_id","bill_id"
"9208",1934012,0.0427423477880766,2,"hr3705-115"
"9209",1934013,0.31573523116765,1,"hr3705-115"
"9210",1934013,0.0513182641351814,2,"hr3705-115"
"9211",1934014,0.405027151867129,1,"hr3705-115"
"9212",1934014,0.0552660336552548,2,"hr3705-115"
"9213",1934015,0.336388818836976,1,"hr3705-115"
"9214",1934015,0.0474252626674165,2,"hr3705-115"
"9215",1934016,0.131408517752196,1,"hr3705-115"
"9216",1934016,0.0521723510658291,2,"hr3705-115"
"9217",1934017,0.220643495261884,1,"hr3705-115"
"9218",1934017,0.0281091466297004,2,"hr3705-115"
"9219",1934018,0.244117082428816,1,"hr3705-115"
"9220",1934018,0.022427888581698,2,"hr3705-115"
"9221",1934019,0,1,"hr3705-115"
"9222",1934019,0.0346594585363891,2,"hr3705-115"
"9223",1934020,0.389669004120279,1,"hr3705-115"
"9224",1934020,0.0362946046602014,2,"hr3705-115"
"9225",1934021,0.0762119135477069,1,"hr3705-115"
"9226",1934021,0.0241461630151304,2,"hr3705-115"
"9227",1934022,0,1,"hr3705-115"
"9228",1934022,0.0322519373716679,2,"hr3705-115"
"9229",1934023,0.303481808640595,1,"hr3705-115"
"9230",1934023,0.0447481789480775,2,"hr3705-115"
"9231",1934024,0.232397350377358,1,"hr3705-115"
"9232",1934024,0.023688815706091,2,"hr3705-115"
"9233",1934025,0.311796728388216,1,"hr3705-115"
"9234",1934025,0.0455643569558308,2,"hr3705-115"
"9235",1934026,0.256522610567933,1,"hr3705-115"
"9236",1934026,0.0543689980576829,2,"hr3705-115"
"9237",1934027,0.0913660608205465,1,"hr3705-115"
"9238",1934027,0.0184150837382386,2,"hr3705-115"
"9239",1934028,0,1,"hr3705-115"
"9240",1934028,0.0209138941733424,2,"hr3705-115"
"9241",1934029,0.0779412543976185,1,"hr3705-115"
"9242",1934029,0.0560461053026005,2,"hr3705-115"
"9243",1934030,0.0306001329207428,1,"hr3705-115"
"9244",1934030,0.0209208501217085,2,"hr3705-115"
"9245",1934031,0.297690546356084,1,"hr3705-115"
"9246",1934031,0.0412534908161517,2,"hr3705-115"
"9247",1934032,0.16070694588417,1,"hr3705-115"
"9248",1934032,0.0385247422048038,2,"hr3705-115"
"9249",1934033,0.181161422386678,1,"hr3705-115"
"9250",1934033,0.0231242360735084,2,"hr3705-115"
"9251",1934034,0.0166195732392844,1,"hr3705-115"
"9252",1934034,0.0213165866405487,2,"hr3705-115"
"9253",1934035,0.27881233996243,1,"hr3705-115"
"9254",1934035,0.0408559067335702,2,"hr3705-115"
"9255",1934036,0.0302817166914521,1,"hr3705-115"
"9256",1934036,0.0230962987849563,2,"hr3705-115"
"9257",1934037,0.163083873982334,1,"hr3705-115"
"9258",1934037,0.0220484566187105,2,"hr3705-115"
"9259",1934038,0.118999380220097,1,"hr3705-115"
"9260",1934038,0.0317882871173216,2,"hr3705-115"
"9261",1934039,0.12174053120094,1,"hr3705-115"
"9262",1934039,0.018109312125346,2,"hr3705-115"
"9263",1934040,0.137117124862366,1,"hr3705-115"
"9264",1934040,0.0285980456680654,2,"hr3705-115"
"9265",1934041,0.0963867558017613,1,"hr3705-115"
"9266",1934041,0.023273118211952,2,"hr3705-115"
"9267",1934042,0.21778317135596,1,"hr3705-115"
"9268",1934042,0.0400419985371009,2,"hr3705-115"
"9269",1934043,0.395266552377867,1,"hr3705-115"
"9270",1934043,0.0379021196856986,2,"hr3705-115"
"9271",1934044,0.296580803490389,1,"hr3705-115"
"9272",1934044,0.0638432271076032,2,"hr3705-115"
"9273",1934045,0.274947728354955,1,"hr3705-115"
"9274",1934045,0.0208731868987492,2,"hr3705-115"
"9275",1934046,0.0558550135606055,1,"hr3705-115"
"9276",1934046,0.075525775287638,2,"hr3705-115"
"9277",1934047,0,1,"hr3705-115"
"9278",1934047,0.0223732790822613,2,"hr3705-115"
"9279",1934048,0.147773949534102,1,"hr3705-115"
"9280",1934048,0.0325754133041444,2,"hr3705-115"
"9281",1934049,0.0306001329207428,1,"hr3705-115"
"9282",1934049,0.0229596069589725,2,"hr3705-115"
"9283",1934050,0.167181261807212,1,"hr3705-115"
"9284",1934050,0.0192376079261897,2,"hr3705-115"
"9285",1934051,0.0958931893501948,1,"hr3705-115"
"9286",1934051,0.0349088151764982,2,"hr3705-115"
"9287",1934052,0.333553072342544,1,"hr3705-115"
"9288",1934052,0.0212172878576966,2,"hr3705-115"
"9289",1934053,0.200996897222028,1,"hr3705-115"
"9290",1934053,0.0520963093232049,2,"hr3705-115"
"9291",1934054,0.247026374582232,1,"hr3705-115"
"9292",1934054,0.046927785814372,2,"hr3705-115"
"9293",1934055,0.433106520742187,1,"hr3705-115"
"9294",1934055,0.0411599090721144,2,"hr3705-115"
"9295",1934056,0.282987206846188,1,"hr3705-115"
"9296",1934056,0.0492599842435255,2,"hr3705-115"
"9297",1934057,0.151768502841568,1,"hr3705-115"
"9298",1934057,0.0189944217946537,2,"hr3705-115"
"9299",1934058,0.364913113275914,1,"hr3705-115"
"9300",1934058,0.0472948049290748,2,"hr3705-115"
"9301",1934059,0.117076170972452,1,"hr3705-115"
"9302",1934059,0.021552648488602,2,"hr3705-115"
"9303",1934060,0.0296643590238137,1,"hr3705-115"
"9304",1934060,0.0205699301054887,2,"hr3705-115"
"9305",1934061,0,1,"hr3705-115"
"9306",1934061,0.0194516553085654,2,"hr3705-115"
"9307",1934063,0.0306001329207428,1,"hr3705-115"
"9308",1934063,0.0241031353104772,2,"hr3705-115"
"9309",1934064,0.0708036632548117,1,"hr3705-115"
"9310",1934064,0.0199698400033662,2,"hr3705-115"
"9311",1934065,0.283414265096167,1,"hr3705-115"
"9312",1934065,0.0462609442830493,2,"hr3705-115"
"9313",1934066,0.132152449868332,1,"hr3705-115"
"9314",1934066,0.0505761344660842,2,"hr3705-115"
"9315",1934067,0.285208247540402,1,"hr3705-115"
"9316",1934067,0.0529360972514552,2,"hr3705-115"
"9317",1934068,0.203905372049139,1,"hr3705-115"
"9318",1934068,0.0540953987174132,2,"hr3705-115"
"9319",1934069,0.280853903778194,1,"hr3705-115"
"9320",1934069,0.0589378336977389,2,"hr3705-115"
"9321",1934070,0.170296326378589,1,"hr3705-115"
"9322",1934070,0.0521693335477913,2,"hr3705-115"
"9323",1934071,0.366263106641599,1,"hr3705-115"
"9324",1934071,0.0494089695222504,2,"hr3705-115"
"9325",1934072,0.113121555292583,1,"hr3705-115"
"9326",1934072,0.0238149362061122,2,"hr3705-115"
"9327",1934073,0.256698950300699,1,"hr3705-115"
"9328",1934073,0.0468542714827603,2,"hr3705-115"
"9329",1934074,0.270123248174852,1,"hr3705-115"
"9330",1934074,0.0249567731787055,2,"hr3705-115"
"9331",1934075,0.212804690320222,1,"hr3705-115"
"9332",1934075,0.0420488670212926,2,"hr3705-115"
"9333",1934076,0.116469217182838,1,"hr3705-115"
"9334",1934076,0.0446279497897849,2,"hr3705-115"
"9335",1934077,0.189340879320158,1,"hr3705-115"
"9336",1934077,0.0206810122414901,2,"hr3705-115"
"9337",1934078,0.227434665227759,1,"hr3705-115"
"9338",1934078,0.0432247782369622,2,"hr3705-115"
"9339",1934079,0.384907697424622,1,"hr3705-115"
"9340",1934079,0.0543957846508437,2,"hr3705-115"
"9341",1934080,0.349099290479287,1,"hr3705-115"
"9342",1934080,0.054568596841379,2,"hr3705-115"
"9343",1934081,0.0558550135606055,1,"hr3705-115"
"9344",1934081,0.0223958855346221,2,"hr3705-115"
"9345",1934082,0.268385937738156,1,"hr3705-115"
"9346",1934082,0.0400622876174673,2,"hr3705-115"
"9347",1934083,0.16070694588417,1,"hr3705-115"
"9348",1934083,0.0579036643640616,2,"hr3705-115"
"9349",1934085,0.163468494592449,1,"hr3705-115"
"9350",1934085,0.0464385539608198,2,"hr3705-115"
"9351",1934086,0.145174485333175,1,"hr3705-115"
"9352",1934086,0.0729618752306132,2,"hr3705-115"
"9353",1934088,0,1,"hr3705-115"
"9354",1934088,0.0202966908183469,2,"hr3705-115"
"9355",1934089,0.231952505919753,1,"hr3705-115"
"9356",1934089,0.0473779279292141,2,"hr3705-115"
"9357",1934090,0.228695269484665,1,"hr3705-115"
"9358",1934090,0.0564508995218836,2,"hr3705-115"
"9359",1934091,0.154084778623265,1,"hr3705-115"
"9360",1934091,0.0190326623445797,2,"hr3705-115"
"9361",1934092,0.21288289755616,1,"hr3705-115"
"9362",1934092,0.0606736658986176,2,"hr3705-115"
"9363",1934093,0.425897428238246,1,"hr3705-115"
"9364",1934093,0.0537588292918688,2,"hr3705-115"
"9365",1934094,0.250535269648002,1,"hr3705-115"
"9366",1934094,0.0364489394792176,2,"hr3705-115"
"9367",1934095,0.243535505220341,1,"hr3705-115"
"9368",1934095,0.0623869822008572,2,"hr3705-115"
"9369",1934096,0.209456907561176,1,"hr3705-115"
"9370",1934096,0.0365502140875918,2,"hr3705-115"
"9371",1934097,0.137704936792765,1,"hr3705-115"
"9372",1934097,0.0219681490622783,2,"hr3705-115"
"9373",1934098,0,1,"hr3705-115"
"9374",1934098,0.022871333717842,2,"hr3705-115"
"9375",1934099,0.272306513240461,1,"hr3705-115"
"9376",1934099,0.0467440211994254,2,"hr3705-115"
"9377",1934100,0.0306001329207428,1,"hr3705-115"
"9378",1934100,0.0190477261090734,2,"hr3705-115"
"9379",1934101,0.16070694588417,1,"hr3705-115"
"9380",1934101,0.0610647217986673,2,"hr3705-115"
"9381",1934102,0.297718582755417,1,"hr3705-115"
"9382",1934102,0.0382719773104313,2,"hr3705-115"
"9383",1934103,0.059672772600071,1,"hr3705-115"
"9384",1934103,0.019560316219288,2,"hr3705-115"
"9385",1934104,0.0784372660293623,1,"hr3705-115"
"9386",1934104,0.0531755768199142,2,"hr3705-115"
"9387",1934106,0.186383922179758,1,"hr3705-115"
"9388",1934106,0.040677731435776,2,"hr3705-115"
"9389",1934107,0.269243544123628,1,"hr3705-115"
"9390",1934107,0.0581877478440446,2,"hr3705-115"
"9391",1934108,0.506068546707837,1,"hr3705-115"
"9392",1934108,0.0502003819712494,2,"hr3705-115"
"9393",1934109,0,1,"hr3705-115"
"9394",1934109,0.0201735294949876,2,"hr3705-115"
"9395",1934110,0.518884967136,1,"hr3705-115"
"9396",1934110,0.0259805345696308,2,"hr3705-115"
"9397",1934111,0.254871811146583,1,"hr3705-115"
"9398",1934111,0.0568476389084597,2,"hr3705-115"
"9399",1934112,0.35743809287744,1,"hr3705-115"
"9400",1934112,0.0502561843774185,2,"hr3705-115"
"9401",1934113,0.16070694588417,1,"hr3705-115"
"9402",1934113,0.0451679336826385,2,"hr3705-115"
"9403",1934114,0.16070694588417,1,"hr3705-115"
"9404",1934114,0.0253596214198647,2,"hr3705-115"
"9405",1934115,0.135385310303991,1,"hr3705-115"
"9406",1934115,0.0252456724812458,2,"hr3705-115"
"9407",1934116,0.102430249828748,1,"hr3705-115"
"9408",1934116,0.0446120851236666,2,"hr3705-115"
"9409",1934117,0.0805054938304846,1,"hr3705-115"
"9410",1934117,0.0291555788276327,2,"hr3705-115"
"9411",1934118,0.202479255921336,1,"hr3705-115"
"9412",1934118,0.0449321454119825,2,"hr3705-115"
"9413",1934119,0.387965751664583,1,"hr3705-115"
"9414",1934119,0.0582427555855266,2,"hr3705-115"
"9415",1934120,0.059672772600071,1,"hr3705-115"
"9416",1934120,0.0175331613949476,2,"hr3705-115"
"9417",1934121,0.34960188410662,1,"hr3705-115"
"9418",1934121,0.0445807938956908,2,"hr3705-115"
"9419",1934122,0.176716778015792,1,"hr3705-115"
"9420",1934122,0.0214575072835345,2,"hr3705-115"
"9421",1934123,0.139794200436795,1,"hr3705-115"
"9422",1934123,0.0444201899266931,2,"hr3705-115"
"9423",1934124,0.239070985257147,1,"hr3705-115"
"9424",1934124,0.0440635625664823,2,"hr3705-115"
"9425",1934125,0.488858243159506,1,"hr3705-115"
"9426",1934125,0.051696530129152,2,"hr3705-115"
"9427",1934126,0.200119092859735,1,"hr3705-115"
"9428",1934126,0.0462904487623313,2,"hr3705-115"
"9429",1934127,0.259077660290627,1,"hr3705-115"
"9430",1934127,0.0190510874070071,2,"hr3705-115"
"9431",1934128,0,1,"hr3705-115"
"9432",1934128,0.020378937666836,2,"hr3705-115"
"9433",1934129,0.0784372660293623,1,"hr3705-115"
"9434",1934129,0.0224471963205299,2,"hr3705-115"
"9435",1934130,0.251798463844288,1,"hr3705-115"
"9436",1934130,0.0469121024525131,2,"hr3705-115"
"9437",1934131,0.070822453606559,1,"hr3705-115"
"9438",1934131,0.0430804895485238,2,"hr3705-115"
"9439",1934132,0.132185695721917,1,"hr3705-115"
"9440",1934132,0.0211570160656159,2,"hr3705-115"
"9441",1934133,0.16070694588417,1,"hr3705-115"
"9442",1934133,0.0369370568895386,2,"hr3705-115"
"9443",1934134,0.22938993081339,1,"hr3705-115"
"9444",1934134,0.0406164320652286,2,"hr3705-115"
"9445",1934135,0.32320590035306,1,"hr3705-115"
"9446",1934135,0.0421444683241505,2,"hr3705-115"
"9447",1934136,0.616409279037769,1,"hr3705-115"
"9448",1934136,0.0451678791833685,2,"hr3705-115"
"9449",1934137,0.132229135188224,1,"hr3705-115"
"9450",1934137,0.0498306801830911,2,"hr3705-115"
"9451",1934138,0.290706439634712,1,"hr3705-115"
"9452",1934138,0.0367412214176645,2,"hr3705-115"
"9453",1934139,0.201257116371936,1,"hr3705-115"
"9454",1934139,0.0199044224648906,2,"hr3705-115"
"9455",1934140,0.247042366966106,1,"hr3705-115"
"9456",1934140,0.0371174259650088,2,"hr3705-115"
"9457",1934141,0.205085875911766,1,"hr3705-115"
"9458",1934141,0.0242469615016353,2,"hr3705-115"
"9459",1934142,0.0306001329207428,1,"hr3705-115"
"9460",1934142,0.0248096223936652,2,"hr3705-115"
"9461",1934143,0.316736474065504,1,"hr3705-115"
"9462",1934143,0.0547627452946955,2,"hr3705-115"
"9463",1934144,0.19199469211915,1,"hr3705-115"
"9464",1934144,0.0444258250765658,2,"hr3705-115"
"9465",1934145,0.0166195732392844,1,"hr3705-115"
"9466",1934145,0.0250218621365257,2,"hr3705-115"
"9467",1934146,0.0299698589131796,1,"hr3705-115"
"9468",1934146,0.0482328898038972,2,"hr3705-115"
"9469",1934147,0.0708036632548117,1,"hr3705-115"
"9470",1934147,0.0190287692531798,2,"hr3705-115"
"9471",1934148,0.0675181902244473,1,"hr3705-115"
"9472",1934148,0.0215255763404859,2,"hr3705-115"
"9473",1934149,0.0832452912135006,1,"hr3705-115"
"9474",1934149,0.0390297575542125,2,"hr3705-115"
"9475",1934150,0.0213819418768025,1,"hr3705-115"
"9476",1934150,0.019909881748074,2,"hr3705-115"
"9477",1934151,0,1,"hr3705-115"
"9478",1934151,0.0475435494447605,2,"hr3705-115"
"9479",1934152,0.160858173840183,1,"hr3705-115"
"9480",1934152,0.043668249961746,2,"hr3705-115"
"9481",1934153,0.203466860119331,1,"hr3705-115"
"9482",1934153,0.0368066286714251,2,"hr3705-115"
"9483",1934154,0.334805811569718,1,"hr3705-115"
"9484",1934154,0.0472652629536314,2,"hr3705-115"
"9485",1934155,0.042317892037771,1,"hr3705-115"
"9486",1934155,0.0189883999868848,2,"hr3705-115"
"9487",1934156,0.148180657598928,1,"hr3705-115"
"9488",1934156,0.0252802163053118,2,"hr3705-115"
"9489",1934157,0.42724738143455,1,"hr3705-115"
"9490",1934157,0.0439553433271563,2,"hr3705-115"
"9491",1934158,0.163468494592449,1,"hr3705-115"
"9492",1934158,0.0561002052554703,2,"hr3705-115"
"9493",1934159,0.139173659282862,1,"hr3705-115"
"9494",1934159,0.0580078170350311,2,"hr3705-115"
"9495",1934160,0.0306001329207428,1,"hr3705-115"
"9496",1934160,0.0449250095349191,2,"hr3705-115"
"9497",1934161,0.378072581000948,1,"hr3705-115"
"9498",1934161,0.0426495057284135,2,"hr3705-115"
"9499",1934162,0.0991927866063873,1,"hr3705-115"
"9500",1934162,0.0194069395870974,2,"hr3705-115"
"9501",1934163,0.0646832280451921,1,"hr3705-115"
"9502",1934163,0.0571172091745068,2,"hr3705-115"
"9503",1934164,0.199624652595751,1,"hr3705-115"
"9504",1934164,0.0221489661379712,2,"hr3705-115"
"9505",1934165,0.249884248675776,1,"hr3705-115"
"9506",1934165,0.0603892992564025,2,"hr3705-115"
"9507",1934166,0.0940734763993181,1,"hr3705-115"
"9508",1934166,0.0208176521186657,2,"hr3705-115"
"9509",1934167,0.22978729913052,1,"hr3705-115"
"9510",1934167,0.0403416708060232,2,"hr3705-115"
"9511",1934168,0.0631244815089726,1,"hr3705-115"
"9512",1934168,0.0174270013176884,2,"hr3705-115"
"9513",1934169,0.241922556647581,1,"hr3705-115"
"9514",1934169,0.0194666182474415,2,"hr3705-115"
"9515",1934170,0.378810792688781,1,"hr3705-115"
"9516",1934170,0.0212770752231449,2,"hr3705-115"
"9517",1934171,0.16070694588417,1,"hr3705-115"
"9518",1934171,0.0601829030208842,2,"hr3705-115"
"9519",1934172,0.089867803684146,1,"hr3705-115"
"9520",1934172,0.0236124936565286,2,"hr3705-115"
"9521",1934173,0.128695786748185,1,"hr3705-115"
"9522",1934173,0.0248552543753242,2,"hr3705-115"
"9523",1934174,0.205858152935519,1,"hr3705-115"
"9524",1934174,0.0322522075275282,2,"hr3705-115"
"9525",1934175,0.285658383291175,1,"hr3705-115"
"9526",1934175,0.0260221229018158,2,"hr3705-115"
"9527",1934176,0.0161581774410948,1,"hr3705-115"
"9528",1934176,0.01923844361745,2,"hr3705-115"
"9529",1934177,0.333816780161948,1,"hr3705-115"
"9530",1934177,0.0477670177911485,2,"hr3705-115"
"9531",1934178,0.187382698084583,1,"hr3705-115"
"9532",1934178,0.0422894606617123,2,"hr3705-115"
"9533",1934179,0.330251957316064,1,"hr3705-115"
"9534",1934179,0.0556732954800603,2,"hr3705-115"
"9535",1934180,0,1,"hr3705-115"
"9536",1934180,0.0421211898140438,2,"hr3705-115"
"9537",1934181,0.224660132882958,1,"hr3705-115"
"9538",1934181,0.0190664066644081,2,"hr3705-115"
"9539",1934182,0.306402797339795,1,"hr3705-115"
"9540",1934182,0.053283669410803,2,"hr3705-115"
"9541",1934183,0.047627738428595,1,"hr3705-115"
"9542",1934183,0.0435260041191674,2,"hr3705-115"
"9543",1934184,0,1,"hr3705-115"
"9544",1934184,0.0253879523188852,2,"hr3705-115"
"9545",1934185,0.236182703153131,1,"hr3705-115"
"9546",1934185,0.0244806713930228,2,"hr3705-115"
"9547",1934186,0,1,"hr3705-115"
"9548",1934186,0.0181700726573198,2,"hr3705-115"
"9549",1934187,0.0871880028248034,1,"hr3705-115"
"9550",1934187,0.0357769072050515,2,"hr3705-115"
"9551",1934188,0.147564531394697,1,"hr3705-115"
"9552",1934188,0.0219957824761443,2,"hr3705-115"
"9553",1934189,0.101000193681789,1,"hr3705-115"
"9554",1934189,0.0253384456845701,2,"hr3705-115"
"9555",1934190,0.262026281928179,1,"hr3705-115"
"9556",1934190,0.0552864502957818,2,"hr3705-115"
"9557",1934191,0.121968118638232,1,"hr3705-115"
"9558",1934191,0.0426275699284551,2,"hr3705-115"
"9559",1934192,0.201948401655962,1,"hr3705-115"
"9560",1934192,0.0548372136406019,2,"hr3705-115"
"9561",1934193,0.16070694588417,1,"hr3705-115"
"9562",1934193,0.0797458238098584,2,"hr3705-115"
"9563",1934194,0.181057595554148,1,"hr3705-115"
"9564",1934194,0.0554173574973617,2,"hr3705-115"
"9565",1934195,0.124772064070071,1,"hr3705-115"
"9566",1934195,0.0241008234549512,2,"hr3705-115"
"9567",1934196,0.372739151559954,1,"hr3705-115"
"9568",1934196,0.0374706987876991,2,"hr3705-115"
"9569",1934197,0.102657339101051,1,"hr3705-115"
"9570",1934197,0.0520983243968543,2,"hr3705-115"
"9571",1934198,0.16070694588417,1,"hr3705-115"
"9572",1934198,0.056756785472191,2,"hr3705-115"
"9573",1934199,0.110892385173567,1,"hr3705-115"
"9574",1934199,0.0201637146502262,2,"hr3705-115"
"9575",1934200,0.16159719310313,1,"hr3705-115"
"9576",1934200,0.0193006587559074,2,"hr3705-115"
"9577",1934201,0.337994838719052,1,"hr3705-115"
"9578",1934201,0.0204968338266939,2,"hr3705-115"
"9579",1934202,0.337265214803224,1,"hr3705-115"
"9580",1934202,0.0382350778728375,2,"hr3705-115"
"9581",1934203,0.710933754567797,1,"hr3705-115"
"9582",1934203,0.0360929372208703,2,"hr3705-115"
"9583",1934204,0.334304176890165,1,"hr3705-115"
"9584",1934204,0.0373922778652267,2,"hr3705-115"
"9585",1934205,0.163691546859691,1,"hr3705-115"
"9586",1934205,0.0195187554709359,2,"hr3705-115"
"9587",1934206,0.119551984161196,1,"hr3705-115"
"9588",1934206,0.0546428081334394,2,"hr3705-115"
"9589",1934207,0.333421980495105,1,"hr3705-115"
"9590",1934207,0.0674241397769084,2,"hr3705-115"
"9591",1934208,0.541846739017417,1,"hr3705-115"
"9592",1934208,0.0315758457436943,2,"hr3705-115"
"9593",1934209,0.0784372660293623,1,"hr3705-115"
"9594",1934209,0.0271875086482357,2,"hr3705-115"
"9595",1934210,0.227208474298446,1,"hr3705-115"
"9596",1934210,0.0227721049783922,2,"hr3705-115"
"9597",1934211,0.482993848569454,1,"hr3705-115"
"9598",1934211,0.0493637770968155,2,"hr3705-115"
"9599",1934212,0.244806843808876,1,"hr3705-115"
