"","full_set_id","member_id","bill_id","broke_from_party","m_amendment_votes","m_bill_info","m_bill_involvement","m_district_econ","m_district_geo","m_ideology","m_member_demos","m_pac_general","m_pac_industry","m_votes_party","m_ensemble"
"4240",1937495,"L000585","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.108509480664763,0.484659126143445,0.324712636005607,0.0598907890124892,0.0230807532220688
"4241",1937496,"L000578","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.137526985845506,NA,0.0558975586441123,0.19645098759212,0.429508414225947,0.308062212135371,0.0598907890124892,0.0229533927318401
"4242",1937497,"L000564","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.322949129659304,NA,0.332951395626807,0.068488546712845,0.361705717693309,0.235792003204058,0.206122062108024,0.0742984711282866
"4243",1937499,"L000560","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.0747614127245734,0.426530373848623,0.456719845137174,0.182835847005381,0.0600850404187613
"4244",1937500,"L000557","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.113445916354467,0.762704262563653,0.534378212402376,0.525458602814371,0.326743944160309
"4245",1937502,"L000581","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.258192805643681,NA,0.255206748480618,0.0579678939541624,0.572959104943836,0.65294706628396,0.0598907890124892,0.0302966347113132
"4246",1937503,"L000586","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,NA,0.304456638295225,0.690815954220381,0.657536880048061,0.365547648445964,0.24859979270564
"4247",1937504,"L000551","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.410445738292508,0.379754209054056,0.371992575810236,0.397802549896536,0.909382488455811,0.675335670701568
"4248",1937505,"L000263","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.161604506663158,NA,0.195062319397578,0.19027327590729,0.756973157256396,0.556288632267539,0.505528615403406,0.311585013430467
"4249",1937507,"L000587","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,NA,0.211417665278796,0.645298806332194,0.112132701421801,0.0598907890124892,0.0752421517130289
"4250",1937508,"L000582","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.301169584337103,NA,0.324539201910016,0.161540938929221,0.349421481405635,0.416653093918964,0.572116592652813,0.354476994146876
"4251",1937509,"L000563","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.195906993997873,NA,0.709504850168418,0.113251947918865,0.534315245403506,0.534316801281623,0.678175550555565,0.493362395784246
"4252",1937510,"L000554","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.236297876286748,NA,0.49667280032196,0.41916883915381,0.771573486931955,0.0637394032441092,0.811149851495194,0.599975862154709
"4253",1937511,"L000565","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.369487166515528,0.0941549014847735,0.268120258029532,0.501154796075028,0.547154172097636,0.329530712982219
"4254",1937512,"L000397","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.37479452758144,0.322848871750266,0.471823988439723,0.468155663840865,0.335296115847107,0.166861649512422
"4255",1937514,"L000583","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.24575828877928,NA,0.318636093528553,0.0145296387429381,0.306722295211051,0.153263467058274,0.274640697250578,0.111801283672446
"4256",1937516,"L000579","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.382006345043555,NA,0.254787309147553,0.319934465507166,0.650950593372743,0.360101461851679,0.154683228976026,0.0598503332296255
"4257",1937517,"L000480","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.259496828799067,0.432314838717121,0.511319671584006,0.0598907890124892,0.0255339588552839
"4258",1937518,"L000491","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.240126564214236,0.180104572165408,0.464613236920778,0.192101995861424,0.0598907890124892,0.0240723456102781
"4259",1937519,"L000569","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.0567952388678587,0.230999309210004,0.179216340698218,0.0598907890124892,0.0179117367543574
"4260",1937521,"L000570","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.234774160015011,NA,0.0558975586441123,0.143826985035152,0.374817748255359,0.522835591749549,0.0598907890124892,0.0234373625947092
"4261",1937522,"L000562","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.0776502004950465,0.294596695456794,0.444002403043856,0.551138261186524,0.327707638536373
"4262",1937524,"M001158","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.397410652857966,NA,0.205365199144963,0.113570348935796,0.366725842900799,0.168560176223216,0.0598907890124892,0.0229376242901927
"4263",1937525,"M001179","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.370589795737908,NA,0.220811968102979,0.104073520136729,0.343435115494607,0.453254121887724,0.120914527516805,0.0350671947881661
"4264",1937526,"M001198","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.152439563567976,NA,NA,0.12214826752029,0.327003254933236,0.107562913023163,0.0598907890124892,0.0646924577724165
"4265",1937528,"M001199","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.224871621781918,NA,NA,0.268106465492527,0.629544756413603,0.201695480942527,0.34450061482071,0.223966454459831
"4266",1937529,"M001163","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.113729837448697,NA,0.195062319397578,0.197693483514513,0.477671907921587,0.573312862959749,0.60818967902733,0.390062121595305
"4267",1937530,"M001165","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.4851711740946,0.687758595576348,0.116526266604366,0.0598907890124892,0.0391760867943547
"4268",1937531,"M001157","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.129700281882118,NA,0.0558975586441123,0.070861915212615,0.362080676772295,0.134933582537881,0.0598907890124892,0.0197251075438044
"4269",1937533,"M001143","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.213398827161925,0.247941690978917,0.419715639810427,0.0598907890124892,0.0210993878812248
"4270",1937535,"M000312","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.386914851927722,0.489942309639499,0.353407584845308,0.392569254388893,0.68175506026388,0.467778099211396
"4271",1937536,"M001156","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.265011510013773,0.48760688136439,0.141405780655497,0.0598907890124892,0.0244131865412712
"4272",1937538,"M001159","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.138292281636712,0.0983035691412078,0.459414285075619,0.0226486883385622,0.0598907890124892,0.0216779683939782
"4273",1937539,"M001197","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.300375914715023,NA,0.121138685293649,0.0275636466553864,0.720097373988512,0.305605767305253,0.0598907890124892,0.0320390475133471
"4274",1937542,"M001188","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.607767610083918,NA,0.0558975586441123,0.176226423380638,0.538660444268823,0.559078833188706,0.403613733561577,0.22193596435847
"4275",1937543,"M001201","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.293554238044812,NA,NA,0.155389455680652,0.420518049232127,0.112132701421801,0.206122062108024,0.125863094750746
"4276",1937544,"M001194","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.326151845389707,NA,0.127722485950104,0.118656225715823,0.40206285179454,0.152103330885789,0.206122062108024,0.0719708065497255
"4277",1937547,"M001196","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.113729837448697,NA,0.0558975586441123,0.226634428055399,0.26659302085782,0.550208931312996,0.446247876117285,0.243636978936394
"4278",1937549,"M001202","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.202356638032735,NA,NA,0.249750829855524,0.711402649806968,0.600603431012616,0.810348962438367,0.623882032649165
"4279",1937550,"N000002","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.153914753843798,NA,0.403829092251736,0.196353698392502,0.255123599491786,0.602878312529204,0.675962450453339,0.453276591202544
"4280",1937551,"N000179","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.195062319397578,0.331553052806992,0.288842515744676,0.718291168813831,0.416463263746952,0.227087999427484
"4281",1937554,"N000184","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.196906629513726,NA,0.155757720364214,0.122237932174484,0.498825368577564,0.207329283759429,0.0598907890124892,0.0236053571461061
"4282",1937558,"N000181","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.173549450146549,NA,0.0558975586441123,0.169375311843908,0.462664891860359,0.375563714037781,0.0598907890124892,0.023851587427215
"4283",1937560,"O000170","hr3562-115",0,NA,0.117756400825356,0.584813083089946,0.0494339712165359,NA,0.286879137291441,0.11438099060534,0.808071426820246,0.762146719177625,0.681068674805328,0.480637869853347
"4284",1937561,"O000168","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.168181396642864,NA,0.240126564214236,0.113440426681761,0.501621698016611,0.116526266604366,0.0598907890124892,0.0240808363096267
"4285",1937562,"P000601","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.19310326978944,NA,0.286661678195271,0.21624796729619,0.595215810582211,0.270817702423069,0.126898612788907,0.0421211465112626
"4286",1937564,"P000609","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.273966989382512,NA,0.509747528479213,0.245406058890769,0.34368749179777,0.322007876643749,0.0598907890124892,0.0323968698430373
"4287",1937566,"P000096","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.156332426795839,NA,0.229919577887732,0.207842058456475,0.386412636697822,0.450167545557706,0.550758808984461,0.332807516452246
"4288",1937567,"P000594","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.209662496306633,NA,0.229919577887732,0.133985221801076,0.577177394582418,0.163766103731393,0.0598907890124892,0.026592870359757
"4289",1937569,"P000588","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.173549450146549,NA,0.2912158606208,0.244733878966136,0.234970991146639,0.154507709765703,0.230306494326029,0.0847966143942826
"4290",1937571,"P000605","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.468392546891505,0.103917674428251,0.174230504651656,0.280704892864295,0.411519570891404,0.219229250701847
"4291",1937572,"P000608","hr3562-115",0,NA,0.117756400825356,0.671948994649338,0.27340947960722,NA,0.57010526379374,0.193785141529862,0.390985695311137,0.366466858020159,0.936278747559642,0.706884683566797
"4292",1937574,"P000597","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.324539201910016,0.187962733661819,0.675449842733509,0.700225619117549,0.274640697250578,0.131940009570231
"4293",1937576,"P000592","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.187475332618743,NA,0.681725960765245,0.229992277860394,0.556558971689147,0.305381483212069,0.811723005617674,0.604358275975627
"4294",1937577,"P000611","hr3562-115",0,NA,0.117756400825356,0.71247208574559,0.253655085847879,NA,0.391583426898633,0.0717664912817898,0.334741833463367,0.160827715105801,0.0598907890124892,0.0224566868199481
"4295",1937579,"P000523","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.208704547034906,0.40531345857928,0.626057005540351,0.29303188352694,0.129816728254561
"4296",1937580,"Q000023","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.105629231197255,NA,0.0558975586441123,0.102445222215851,0.51455490194099,0.518285828716374,0.0598907890124892,0.0253787003529099
"4297",1937582,"R000601","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.338327845259731,0.0145296387429381,0.575285293383847,0.112132701421801,0.0598907890124892,0.0267554066044298
"4298",1937583,"R000585","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.197531008685528,0.355464237222177,0.483834216169678,0.12953207396035,0.0598907890124892,0.0271611407375871
"4299",1937585,"R000586","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.197531008685528,0.0166614616436568,0.426781308001483,0.285297376677124,0.332696566100701,0.153083670383774
"4300",1937586,"R000602","hr3562-115",0,NA,0.117756400825356,0.734320985956778,0.0494339712165359,NA,0.480387530230967,0.0578141831184025,0.352507683055743,0.628401308323877,0.135260556118532,0.0425305195155692
"4301",1937587,"R000597","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.632571144235031,0.0354120487336545,0.197528442809366,0.106044990321073,0.178247751435589,0.0755423585828538
"4302",1937588,"R000588","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.229919577887732,0.00624968739363759,0.397626797460085,0.466083706027635,0.682926177621798,0.453701732648498
"4303",1937590,"R000582","hr3562-115",0,NA,0.117756400825356,0.165050509722254,0.0494339712165359,NA,0.0558975586441123,0.0829318756015766,0.790968966367613,0.175486282624658,0.0598907890124892,0.0383215585527724
"4304",1937591,"R000575","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.135870619393672,0.533421112215157,0.14653093918964,0.247626753892963,0.0972579286453756
"4305",1937593,"R000592","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.658340802197545,0.0500661200579221,0.507820060022296,0.169265069087511,0.0598907890124892,0.0478014243754636
"4306",1937594,"R000607","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.102899913515892,NA,NA,0.0731480589127276,0.613745999835595,0.112132701421801,0.0598907890124892,0.0718877189918144
"4307",1937598,"R000580","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.155757720364214,0.089875091647036,0.640895921454726,0.279655563714038,0.0598907890124892,0.0277385082932906
"4308",1937599,"R000593","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.0394591574450331,0.363984315173296,0.118049529403912,0.0598907890124892,0.0193715305637885
"4309",1937601,"R000603","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.564197625014441,0.0929236898896088,0.182342600110469,0.15675055069755,0.0598907890124892,0.030608971151636
"4310",1937603,"R000599","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.254691385449534,NA,0.261478706752633,0.145571481028301,0.319519937006875,0.2184340164208,0.748156969166089,0.514216766341412
"4311",1937604,"R000576","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.26425282036142,0.173525504409427,0.342406862328006,0.468996729190308,0.497073796932958,0.286587181591193
"4312",1937606,"R000604","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.188864254457382,NA,0.354699192909625,0.0850167313024797,0.55083940358432,0.174840130832388,0.459707137963477,0.260520734591049
"4313",1937607,"R000609","hr3562-115",0,NA,0.117756400825356,0.720010887574852,0.0494339712165359,NA,NA,0.036781417091913,0.725330937440962,0.17120619451305,0.0598907890124892,0.0757546260665683
"4314",1937608,"R000577","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.0558975586441123,0.253754021185257,0.309008103442557,0.487772511848341,0.0598907890124892,0.0230528552099234
"4315",1937609,"S001156","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.17675647929881,NA,0.195062319397578,0.385076751724062,0.55888948658007,0.405529670916494,0.478795523927117,0.281278675062755
"4316",1937612,"S001176","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.120359566846177,NA,0.138292281636712,0.471035266877389,0.490111896442071,0.116526266604366,0.122822920821398,0.0437180044673208
"4317",1937613,"S001145","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.333900891506788,0.345927455805085,0.456736211961483,0.31976770576063,0.785462241484272,0.556269987257886
"4318",1937614,"S001150","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.163683575999258,NA,0.195062319397578,0.0931091188343351,0.30659250168371,0.384887524197317,0.0598907890124892,0.0211527579914159
"4319",1937617,"S001183","hr3562-115",0,NA,0.117756400825356,0.273373754444562,0.0494339712165359,NA,0.339377387425277,0.188759346167781,0.252037397841678,0.317367331953808,0.190900717110591,0.0649617342374715
